   3.703        0        0
   3.704        0        0
   3.705        0        0
   3.706        0        0
   3.707        0        0
   3.708        0        0
   3.709        0        0
    3.71        0        0
   3.711        0        0
   3.712        0        0
   3.713        0        0
   3.714        0        0
   3.715        0        0
   3.716        0        0
   3.717        0        0
   3.718        0        0
   3.719        0        0
    3.72        0        0
   3.721        0        0
   3.722        0        0
   3.723        0        0
   3.724        0        0
   3.725        0        0
   3.726        0        0
   3.727        0        0
   3.728        0        0
   3.729        0        0
    3.73        0        0
   3.731        0        0
   3.732        0        0
   3.733        0        0
   3.734        0        0
   3.735        0        0
   3.736        0        0
   3.737        0        0
   3.738        0        0
   3.739        0        0
    3.74        0        0
   3.741        0        0
   3.742        0        0
   3.743        0        0
   3.744        0        0
   3.745        0        0
   3.746        0        0
   3.747        0        0
   3.748        0        0
   3.749        0        0
    3.75        0        0
   3.751        0        0
   3.752        0        0
   3.753        0        0
   3.754        0        0
   3.755        0        0
   3.756        0        0
   3.757        0        0
   3.758        0        0
   3.759        0        0
    3.76        0        0
   3.761        0        0
   3.762        0        0
   3.763        0        0
   3.764        0        0
   3.765        0        0
   3.766        0        0
   3.767        0        0
   3.768        0        0
   3.769        0        0
    3.77        0        0
   3.771        0        0
   3.772        0        0
   3.773        0        0
   3.774        0        0
   3.775        0        0
   3.776        0        0
   3.777        0        0
   3.778        0        0
   3.779        0        0
    3.78        0        0
   3.781        0        0
   3.782        0        0
   3.783        0        0
   3.784        0        0
   3.785        0        0
   3.786        0        0
   3.787        0        0
   3.788        0        0
   3.789        0        0
    3.79        0        0
   3.791        0        0
   3.792        0        0
   3.793        0        0
   3.794        0        0
   3.795        0        0
   3.796        0        0
   3.797        0        0
   3.798        0        0
   3.799        0        0
     3.8        0        0
   3.801        0        0
   3.802        0        0
   3.803        0        0
   3.804        0        0
   3.805        0        0
   3.806        0        0
   3.807        0        0
   3.808        0        0
   3.809        0        0
    3.81        0        0
   3.811        0        0
   3.812        0        0
   3.813        0        0
   3.814        0        0
